timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-11-09 16:00:00,30.8,60,0.0,10.1,92,286.0,141.7,184.0,569.7231936593558,279.3648,240.253728,2025-11-09 16:00:00,2025-11-09 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_080000.png,0.0,0.5019981680243908,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,443.0,709.0,893.0,351.0,334.60163863027174,94.0,180.3227089709511,194.0,427.9392748173081
2025-11-09 17:00:00,30.8,60,0.0,9.2,88,351.0,311.9,184.0,334.60163863027174,342.8568,294.856848,2025-11-09 17:00:00,2025-11-09 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_090000.png,0.0,1.0490086073333296,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,286.0,443.0,709.0,94.0,180.3227089709511,194.0,427.9392748173081,374.0,648.3040420199637
2025-11-10 08:00:00,23.8,96,0.0,8.1,84,94.0,272.9,48.0,180.3227089709511,94.4512,81.228032,2025-11-10 08:00:00,2025-11-10 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_000000.png,0.0,0.5212876404482987,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,351.0,286.0,443.0,194.0,427.9392748173081,374.0,648.3040420199637,299.0,815.3596288224863
2025-11-10 09:00:00,26.0,90,0.1,7.2,98,194.0,157.4,131.0,427.9392748173081,193.224,166.17264,2025-11-10 09:00:00,2025-11-10 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_010000.png,0.0,0.4533353467720049,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,94.0,351.0,286.0,374.0,648.3040420199637,299.0,815.3596288224863,604.0,914.7603388263128
2025-11-10 10:00:00,27.4,81,0.1,14.2,100,374.0,231.5,233.0,648.3040420199637,370.4096,318.552256,2025-11-10 10:00:00,2025-11-10 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_020000.png,0.0,0.5768898158614185,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,194.0,94.0,351.0,299.0,815.3596288224863,604.0,914.7603388263128,731.0,938.7391131505846
2025-11-10 11:00:00,27.6,79,0.0,13.8,100,299.0,82.5,235.0,815.3596288224863,295.8904,254.465744,2025-11-10 11:00:00,2025-11-10 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_030000.png,0.0,0.3667093501613465,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,374.0,194.0,94.0,604.0,914.7603388263128,731.0,938.7391131505846,756.0,885.4812609330462
2025-11-10 12:00:00,29.4,71,0.1,11.4,100,604.0,205.7,421.0,914.7603388263128,593.3696,510.297856,2025-11-10 12:00:00,2025-11-10 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_040000.png,0.0,0.6602822331745193,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,299.0,374.0,194.0,731.0,938.7391131505846,756.0,885.4812609330462,504.0,759.0718009718861
2025-11-10 13:00:00,30.7,68,0.0,11.9,100,731.0,410.8,344.0,938.7391131505846,714.3331999999999,614.326552,2025-11-10 13:00:00,2025-11-10 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_050000.png,0.0,0.77870410317508,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,604.0,299.0,374.0,756.0,885.4812609330462,504.0,759.0718009718861,551.0,569.6477004390415
2025-11-10 14:00:00,30.1,67,4.6,11.9,100,756.0,515.2,277.0,885.4812609330462,740.5776000000001,636.896736,2025-11-10 14:00:00,2025-11-10 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_060000.png,0.0,0.8537730074034738,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,731.0,604.0,299.0,504.0,759.0718009718861,551.0,569.6477004390415,288.0,334.78484276060954
2025-11-10 15:00:00,30.8,61,0.0,11.4,100,504.0,309.2,240.0,759.0718009718861,492.3072,423.384192,2025-11-10 15:00:00,2025-11-10 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_070000.png,0.0,0.6639688086037832,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,756.0,731.0,604.0,551.0,569.6477004390415,288.0,334.78484276060954,96.0,179.82240343776053
2025-11-10 16:00:00,30.2,67,0.3,11.7,100,551.0,504.9,188.0,569.6477004390415,539.5391999999999,464.003712,2025-11-10 16:00:00,2025-11-10 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_080000.png,0.0,0.9672645015648553,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,504.0,756.0,731.0,288.0,334.78484276060954,96.0,179.82240343776053,174.0,427.2467597659851
2025-11-10 17:00:00,28.3,79,1.1,12.5,95,288.0,237.5,161.0,334.78484276060954,284.1984,244.410624,2025-11-10 17:00:00,2025-11-10 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251110_090000.png,0.0,0.8602539970594864,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,551.0,504.0,756.0,96.0,179.82240343776053,174.0,427.2467597659851,471.0,647.483693570929
2025-11-11 08:00:00,24.1,93,0.0,7.0,100,96.0,333.3,40.0,179.82240343776053,96.3456,82.85721600000001,2025-11-11 08:00:00,2025-11-11 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_000000.png,0.0,0.5338600620993652,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,288.0,551.0,504.0,174.0,427.2467597659851,471.0,647.483693570929,701.0,814.4859811109775
2025-11-11 09:00:00,25.8,91,0.0,6.5,100,174.0,67.6,147.0,427.2467597659851,173.4432,149.161152,2025-11-11 09:00:00,2025-11-11 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_010000.png,0.0,0.407258792759589,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,96.0,288.0,551.0,471.0,647.483693570929,701.0,814.4859811109775,727.0,913.915986443939
2025-11-11 10:00:00,28.7,79,0.0,10.3,100,471.0,427.8,211.0,647.483693570929,464.0292,399.065112,2025-11-11 10:00:00,2025-11-11 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_020000.png,0.0,0.727431445686242,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,174.0,96.0,288.0,701.0,814.4859811109775,727.0,913.915986443939,518.0,938.0064237363324
2025-11-11 11:00:00,30.7,71,0.0,13.0,100,701.0,639.1,206.0,814.4859811109775,685.0172,589.114792,2025-11-11 11:00:00,2025-11-11 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_030000.png,0.0,0.860665518371666,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,471.0,174.0,96.0,727.0,913.915986443939,518.0,938.0064237363324,324.0,884.9345632475605
2025-11-11 12:00:00,31.2,68,0.2,13.3,100,727.0,529.3,257.0,913.915986443939,708.9703999999999,609.714544,2025-11-11 12:00:00,2025-11-11 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_040000.png,0.0,0.7954779323133302,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,701.0,471.0,174.0,518.0,938.0064237363324,324.0,884.9345632475605,297.0,758.769827249876
2025-11-11 13:00:00,30.7,68,0.2,12.3,100,518.0,151.0,376.0,938.0064237363324,506.1896,435.323056,2025-11-11 13:00:00,2025-11-11 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_050000.png,0.0,0.5522350234920901,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,727.0,701.0,471.0,324.0,884.9345632475605,297.0,758.769827249876,304.0,569.624110578255
2025-11-11 14:00:00,31.2,60,5.0,15.9,100,324.0,66.8,262.0,884.9345632475605,315.96479999999997,271.72972799999997,2025-11-11 14:00:00,2025-11-11 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_060000.png,0.0,0.36612876600146105,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,518.0,727.0,701.0,297.0,758.769827249876,304.0,569.624110578255,190.0,335.028804452973
2025-11-11 15:00:00,29.5,72,2.4,5.7,100,297.0,23.5,277.0,758.769827249876,291.654,250.82243999999997,2025-11-11 15:00:00,2025-11-11 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_070000.png,0.0,0.3914230494444394,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,324.0,518.0,727.0,304.0,569.624110578255,190.0,335.028804452973,75.0,179.26619772956218
2025-11-11 16:00:00,28.7,80,0.4,1.9,100,304.0,110.0,225.0,569.624110578255,299.50079999999997,257.57068799999996,2025-11-11 16:00:00,2025-11-11 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_080000.png,0.0,0.5336852738865083,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,297.0,324.0,518.0,190.0,335.028804452973,75.0,179.26619772956218,217.0,426.49906937921145
2025-11-11 17:00:00,28.0,82,2.1,2.6,100,190.0,61.8,157.0,335.028804452973,187.72,161.4392,2025-11-11 17:00:00,2025-11-11 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251111_090000.png,0.0,0.5671154148763776,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,304.0,297.0,324.0,75.0,179.26619772956218,217.0,426.49906937921145,359.0,646.6179288023943
2025-11-12 08:00:00,25.2,90,0.0,7.2,100,75.0,137.4,52.0,179.26619772956218,74.94,64.44839999999999,2025-11-12 08:00:00,2025-11-12 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_000000.png,0.0,0.41837223375915766,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,190.0,304.0,297.0,217.0,426.49906937921145,359.0,646.6179288023943,267.0,813.5811586495921
2025-11-12 09:00:00,27.1,84,0.0,8.5,100,217.0,110.6,173.0,426.49906937921145,215.1772,185.052392,2025-11-12 09:00:00,2025-11-12 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_010000.png,0.0,0.5087936060612269,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,75.0,190.0,304.0,359.0,646.6179288023943,267.0,813.5811586495921,274.0,913.0574739628878
2025-11-12 10:00:00,28.6,75,0.0,14.0,100,359.0,127.0,282.0,646.6179288023943,353.8304,304.294144,2025-11-12 10:00:00,2025-11-12 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_020000.png,0.0,0.5551964822715478,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,217.0,75.0,190.0,267.0,813.5811586495921,274.0,913.0574739628878,230.0,937.277951340138
2025-11-12 11:00:00,28.3,77,0.0,11.6,100,267.0,41.4,235.0,813.5811586495921,263.4756,226.589016,2025-11-12 11:00:00,2025-11-12 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_030000.png,0.0,0.32817869100483643,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,359.0,217.0,75.0,274.0,913.0574739628878,230.0,937.277951340138,556.0,884.4104202129989
2025-11-12 12:00:00,28.3,77,0.0,8.9,100,274.0,7.9,267.0,913.0574739628878,270.3832,232.529552,2025-11-12 12:00:00,2025-11-12 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_040000.png,0.0,0.30009063778940864,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,267.0,359.0,217.0,230.0,937.277951340138,556.0,884.4104202129989,415.0,758.5072670712384
2025-11-12 13:00:00,28.1,79,0.0,7.5,100,230.0,0.0,230.0,937.277951340138,227.148,195.34728,2025-11-12 13:00:00,2025-11-12 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_050000.png,0.0,0.24539145450477112,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,274.0,267.0,359.0,556.0,884.4104202129989,415.0,758.5072670712384,353.0,569.6537643526221
2025-11-12 14:00:00,29.2,70,0.1,9.9,100,556.0,127.3,438.0,884.4104202129989,546.6591999999999,470.12691199999995,2025-11-12 14:00:00,2025-11-12 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_060000.png,0.0,0.6286673999582989,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,230.0,274.0,267.0,415.0,758.5072670712384,353.0,569.6537643526221,158.0,335.3344524446477
2025-11-12 15:00:00,28.4,74,0.0,14.4,100,415.0,79.9,347.0,758.5072670712384,409.356,352.04616,2025-11-12 15:00:00,2025-11-12 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_070000.png,0.0,0.5471272556890299,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,556.0,230.0,274.0,353.0,569.6537643526221,158.0,335.3344524446477,70.0,178.65478643649212
2025-11-12 16:00:00,27.8,79,0.0,9.4,100,353.0,82.3,294.0,569.6537643526221,349.0464,300.17990399999996,2025-11-12 16:00:00,2025-11-12 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_080000.png,0.0,0.6196746540971058,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,415.0,556.0,230.0,158.0,335.3344524446477,70.0,178.65478643649212,233.0,425.6973756074352
2025-11-12 17:00:00,27.4,81,0.0,6.4,100,158.0,7.5,154.0,335.3344524446477,156.4832,134.57555200000002,2025-11-12 17:00:00,2025-11-12 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251112_090000.png,0.0,0.47117138837653144,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,353.0,415.0,556.0,70.0,178.65478643649212,233.0,425.6973756074352,400.0,645.708313390862
2025-11-13 08:00:00,24.8,94,0.0,7.1,35,70.0,155.8,44.0,178.65478643649212,70.056,60.24815999999999,2025-11-13 08:00:00,2025-11-13 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_000000.png,0.0,0.39181709600076337,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,158.0,353.0,415.0,233.0,425.6973756074352,400.0,645.708313390862,603.0,812.647002178769
2025-11-13 09:00:00,27.0,87,0.0,4.5,46,233.0,257.1,131.0,425.6973756074352,231.136,198.77696,2025-11-13 09:00:00,2025-11-13 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_010000.png,0.0,0.5473371761340811,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,70.0,158.0,353.0,400.0,645.708313390862,603.0,812.647002178769,753.0,912.1867847808388
2025-11-13 10:00:00,28.8,75,0.0,6.5,84,400.0,367.0,178.0,645.708313390862,393.92,338.7712,2025-11-13 10:00:00,2025-11-13 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_020000.png,0.0,0.619474755218764,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,233.0,70.0,158.0,603.0,812.647002178769,753.0,912.1867847808388,401.0,936.5556826431812
2025-11-13 11:00:00,30.0,68,0.1,6.7,92,603.0,530.3,194.0,812.647002178769,590.9399999999999,508.2084,2025-11-13 11:00:00,2025-11-13 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_030000.png,0.0,0.7420195947825946,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,400.0,233.0,70.0,753.0,912.1867847808388,401.0,936.5556826431812,338.0,883.9106836186588
2025-11-13 12:00:00,31.2,62,0.0,6.6,100,753.0,521.1,292.0,912.1867847808388,734.3256,631.520016,2025-11-13 12:00:00,2025-11-13 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_040000.png,0.0,0.8254888272202127,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,603.0,400.0,233.0,401.0,936.5556826431812,338.0,883.9106836186588,348.0,758.2857104186684
2025-11-13 13:00:00,30.1,65,0.1,7.1,100,401.0,50.1,354.0,936.5556826431812,392.8196,337.824856,2025-11-13 13:00:00,2025-11-13 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_050000.png,0.0,0.42816461103531905,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,753.0,603.0,400.0,338.0,883.9106836186588,348.0,758.2857104186684,157.0,569.7378850027461
2025-11-13 14:00:00,29.8,67,0.0,6.7,100,338.0,18.4,321.0,883.9106836186588,331.5104,285.098944,2025-11-13 14:00:00,2025-11-13 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_060000.png,0.0,0.3823915763002929,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,401.0,753.0,603.0,348.0,758.2857104186684,157.0,569.7378850027461,144.0,335.70258155105967
2025-11-13 15:00:00,28.4,75,2.9,5.2,100,348.0,96.5,266.0,758.2857104186684,343.2672,295.209792,2025-11-13 15:00:00,2025-11-13 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_070000.png,0.0,0.4589299188414491,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,338.0,401.0,753.0,157.0,569.7378850027461,144.0,335.70258155105967,108.0,177.98900919544005
2025-11-13 16:00:00,28.0,78,0.1,2.1,100,157.0,9.8,150.0,569.7378850027461,155.116,133.39976,2025-11-13 16:00:00,2025-11-13 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_080000.png,0.0,0.2755653149582601,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,348.0,338.0,401.0,144.0,335.70258155105967,108.0,177.98900919544005,320.0,424.84298666526985
2025-11-13 17:00:00,26.9,84,0.6,1.7,99,144.0,1.9,143.0,335.70258155105967,142.90560000000002,122.898816,2025-11-13 17:00:00,2025-11-13 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251113_090000.png,0.0,0.42895112365749494,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,157.0,348.0,338.0,108.0,177.98900919544005,320.0,424.84298666526985,556.0,644.7565244089844
2025-11-14 08:00:00,25.5,94,0.0,5.1,100,108.0,415.0,39.0,177.98900919544005,107.784,92.69424,2025-11-14 08:00:00,2025-11-14 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_000000.png,0.0,0.6067790358596358,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,144.0,157.0,348.0,320.0,424.84298666526985,556.0,644.7565244089844,663.0,811.6854293678149
2025-11-14 09:00:00,27.9,85,0.0,4.0,95,320.0,581.6,90.0,424.84298666526985,316.288,272.00768,2025-11-14 09:00:00,2025-11-14 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_010000.png,0.0,0.7532194464561229,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,108.0,144.0,157.0,556.0,644.7565244089844,663.0,811.6854293678149,757.0,911.3059388106216
2025-11-14 10:00:00,29.7,74,0.1,5.7,100,556.0,759.0,98.0,644.7565244089844,545.5472,469.17059199999994,2025-11-14 10:00:00,2025-11-14 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_020000.png,0.0,0.8623410203523197,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,320.0,108.0,144.0,663.0,811.6854293678149,757.0,911.3059388106216,765.0,935.8415977881464
2025-11-14 11:00:00,30.3,70,0.2,7.7,99,663.0,617.1,188.0,811.6854293678149,648.9444,558.092184,2025-11-14 11:00:00,2025-11-14 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_030000.png,0.0,0.81681889953299,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,556.0,320.0,108.0,757.0,911.3059388106216,765.0,935.8415977881464,420.0,883.4371563757854
2025-11-14 12:00:00,31.3,65,0.1,7.4,94,757.0,624.0,206.0,911.3059388106216,737.9236,634.614296,2025-11-14 12:00:00,2025-11-14 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_040000.png,0.0,0.8306760297834909,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,663.0,556.0,320.0,765.0,935.8415977881464,420.0,883.4371563757854,389.0,758.1066601742831
2025-11-14 13:00:00,32.0,62,0.1,7.0,100,765.0,600.6,203.0,935.8415977881464,743.5799999999999,639.4788,2025-11-14 13:00:00,2025-11-14 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_050000.png,0.0,0.8174460303865793,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,757.0,663.0,556.0,420.0,883.4371563757854,389.0,758.1066601742831,314.0,569.8775783865298
2025-11-14 14:00:00,28.1,81,6.2,4.3,98,420.0,126.6,303.0,883.4371563757854,414.792,356.72112,2025-11-14 14:00:00,2025-11-14 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_060000.png,0.0,0.47541581932957533,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,765.0,757.0,663.0,389.0,758.1066601742831,314.0,569.8775783865298,183.0,336.13385381173197
2025-11-14 15:00:00,27.4,81,2.5,10.9,100,389.0,96.6,307.0,758.1066601742831,385.2656,331.32841600000006,2025-11-14 15:00:00,2025-11-14 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_070000.png,0.0,0.513120408937512,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,420.0,765.0,757.0,314.0,569.8775783865298,183.0,336.13385381173197,37.0,177.2698418187777
2025-11-14 16:00:00,26.7,84,1.5,4.7,100,314.0,82.5,255.0,569.8775783865298,311.8648,268.203728,2025-11-14 16:00:00,2025-11-14 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_080000.png,0.0,0.550995531949194,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,389.0,420.0,765.0,183.0,336.13385381173197,37.0,177.2698418187777,278.0,423.9373374860789
2025-11-14 17:00:00,24.8,94,5.8,9.5,100,183.0,110.7,124.0,336.13385381173197,183.14639999999997,157.505904,2025-11-14 17:00:00,2025-11-14 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251114_090000.png,0.0,0.5444259701317441,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,314.0,389.0,420.0,37.0,177.2698418187777,278.0,423.9373374860789,460.0,643.7643414691713
